Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2021030046,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,294.0,-37.534622,144.90576,31.43,"$677,730",677730.0,728000.0,616000.0,777000.0,22.2,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-1213-torbay-street-mickleham-vic-3064-2021030046
2021039381,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,350.0,-37.534622,144.90576,31.43,"$716,640",716640.0,760000.0,639000.0,780000.0,18.6,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-3223-moonbeam-road-mickleham-vic-3064-2021039381
2021039348,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,392.0,-37.546783,144.88797,30.4,"$746,329",746329.0,730000.0,656000.0,769000.0,15.4,Fair,0,0,1,31,688,6344.6,0.223,2026-08-09,https://www.domain.com.au/lot-3307-brossard-road-mickleham-vic-3064-2021039348
2021038126,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,294.0,-37.521454,144.90205,32.93,"$350,000 - $380,000",365000.0,343000.0,328000.0,369000.0,11.8,Fair,1,0,0,31,688,6344.6,0.704,2026-08-09,https://www.domain.com.au/14-belson-street-mickleham-vic-3064-2021038126
2020979144,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,,-37.566593,144.88759,28.26,$650k -$689k (Craigieburn Side ),669500.0,705000.0,650000.0,790000.0,19.9,Fair,0,0,0,31,688,6344.6,0.561,2026-08-09,https://www.domain.com.au/27-ironwood-avenue-mickleham-vic-3064-2020979144
2019687896,For Sale,MICKLEHAM,3064,Unknown,3.0,2.0,1,,-37.58927,144.89038,25.75,"Ridley, from $679K",679000.0,471000.0,458000.0,595000.0,29.2,Overpriced,0,0,0,31,688,6344.6,0.364,2026-08-09,https://www.domain.com.au/1-whites-lane-mickleham-vic-3064-2019687896
2020991623,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,655.0,-37.605255,144.9317,23.33,ESR $690000 - $740000,715000.0,827000.0,740000.0,963000.0,27.0,Good Deal,0,0,0,31,688,6344.6,0.259,2026-08-09,https://www.domain.com.au/1-dent-close-craigieburn-vic-3064-2020991623
2020886820,For Sale,GREENVALE,3059,House,3.0,2.0,2,,-37.61061,144.88521,23.59,$649k,649000.0,739000.0,649000.0,838000.0,25.5,Good Deal,0,0,0,35,796,4136.5,0.442,2026-08-09,https://www.domain.com.au/68-frontier-avenue-greenvale-vic-3059-2020886820
2021053835,For Sale,ROXBURGH PARK,3064,House,3.0,1.0,1,,-37.636623,144.92761,19.92,"Private Sale $615,000 - $676,500",645750.0,599000.0,567000.0,678000.0,18.5,Fair,0,0,0,31,688,6344.6,0.319,2026-08-09,https://www.domain.com.au/3-tunley-place-roxburgh-park-vic-3064-2021053835
2021047420,For Sale,GREENVALE,3059,House,3.0,2.0,3,420.0,-37.623444,144.88458,22.24,Private Inspection Only,,767000.0,690000.0,846000.0,20.2,No Asking Price,0,0,0,35,796,4136.5,0.063,2026-08-09,https://www.domain.com.au/8-corfu-road-greenvale-vic-3059-2021047420
2021046669,For Sale,CRAIGIEBURN,3064,New House & Land,4.0,2.0,2,392.0,-37.593983,144.91003,24.86,"From $849,000",849000.0,796000.0,692000.0,796000.0,13.0,Fair,0,0,1,31,688,6344.6,0.068,2026-08-09,https://www.domain.com.au/lot-114-mohit-rise-craigieburn-vic-3064-2021046669
2021043288,For Sale,CRAIGIEBURN,3064,House,7.0,4.0,2,584.0,-37.5839,144.8978,26.18,"Auction ESR $1,500,000 I $1,580,000",1500000.0,1304000.0,893000.0,1534000.0,49.2,Overpriced,0,0,0,31,688,6344.6,0.046,2026-08-09,https://www.domain.com.au/3-octavio-street-craigieburn-vic-3064-2021043288
2021039445,For Sale,CRAIGIEBURN,3064,New House & Land,3.0,2.0,1,263.0,-37.593983,144.91003,24.86,"From $699,000",699000.0,681000.0,560000.0,681000.0,17.7,Fair,0,0,1,31,688,6344.6,0.068,2026-08-09,https://www.domain.com.au/lot-331-moonbi-way-craigieburn-vic-3064-2021039445
2021037684,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,456.0,-37.57256,144.92342,27.03,"$680,000 - $720,000",700000.0,774000.0,727000.0,879000.0,19.7,Fair,0,0,0,31,688,6344.6,0.227,2026-08-09,https://www.domain.com.au/3-cradle-mountain-drive-craigieburn-vic-3064-2021037684
2021037635,For Sale,CRAIGIEBURN,3064,House,2.0,1.0,2,,-37.594078,144.90826,24.88,"$430,000 - $450,000",440000.0,511000.0,435000.0,579000.0,28.1,Good Deal,0,0,0,31,688,6344.6,0.092,2026-08-09,https://www.domain.com.au/1-bird-close-craigieburn-vic-3064-2021037635
2020934173,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,781.0,-37.602516,144.91254,23.89,"$795,000 - $850,000",822500.0,935000.0,776000.0,1121000.0,36.9,Good Deal,0,0,0,31,688,6344.6,0.239,2026-08-09,https://www.domain.com.au/18-durban-place-craigieburn-vic-3064-2020934173
2020605119,For Sale,GREENVALE,3059,House,4.0,2.0,2,,-37.630257,144.88928,21.4,"$800,000 to $880,000",840000.0,842000.0,713000.0,1023000.0,36.9,Fair,0,0,0,35,796,4136.5,0.597,2026-08-09,https://www.domain.com.au/72-hillview-road-greenvale-vic-3059-2020605119
2020980884,For Sale,CRAIGIEBURN,3064,House,3.0,2.0,2,480.0,-37.6087,144.91524,23.17,"""FORTHCOMING AUCTION""",,722000.0,656000.0,766000.0,15.2,No Asking Price,0,0,0,31,688,6344.6,0.197,2026-08-09,https://www.domain.com.au/16-erindale-place-craigieburn-vic-3064-2020980884
2020979533,For Sale,CRAIGIEBURN,3064,House,5.0,3.0,2,450.0,-37.61033,144.91208,23.04,Auction Saturday 8th August AT 12:30AM,,1013000.0,825000.0,1220000.0,39.1,No Asking Price,0,0,0,31,688,6344.6,0.068,2026-08-09,https://www.domain.com.au/18-andesite-court-craigieburn-vic-3064-2020979533
2020951043,For Sale,GREENVALE,3059,House,5.0,3.0,2,,-37.63405,144.88483,21.12,"$1,171,000 I $1,260,000",1171000.0,1085000.0,832000.0,1313000.0,44.3,Fair,0,0,0,35,796,4136.5,0.307,2026-08-09,https://www.domain.com.au/17-french-road-greenvale-vic-3059-2020951043
2020944313,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,400.0,-37.60226,144.90057,24.14,Contact Agent,,766000.0,707000.0,847000.0,18.3,No Asking Price,0,0,0,31,688,6344.6,0.091,2026-08-09,https://www.domain.com.au/61-distinction-avenue-craigieburn-vic-3064-2020944313
2020857552,For Sale,GREENVALE,3059,House,4.0,2.0,2,448.0,-37.614212,144.90797,22.7,CONTACT AAYUSH 0470 228 722 for Private Inspection,,878000.0,762000.0,1000000.0,27.1,No Asking Price,0,0,0,35,796,4136.5,0.101,2026-08-09,https://www.domain.com.au/6-directions-drive-greenvale-vic-3059-2020857552
2020994977,For Sale,CRAIGIEBURN,3064,Townhouse,3.0,2.0,2,171.0,-37.584618,144.91031,25.88,"$550,000 - $570,000",560000.0,551000.0,518000.0,598000.0,14.6,Fair,0,0,0,31,688,6344.6,0.126,2026-08-09,https://www.domain.com.au/62-daymar-circuit-craigieburn-vic-3064-2020994977
2020322252,For Sale,GREENVALE,3059,House,4.0,2.0,7,1209.0,-37.63923,144.88515,20.57,"EOI - $1,300,000 - $1,400,000",1350000.0,1256000.0,957000.0,1487000.0,42.2,Fair,0,0,0,35,796,4136.5,0.194,2026-08-09,https://www.domain.com.au/8-kirby-close-greenvale-vic-3059-2020322252
2021058511,For Sale,MICKLEHAM,3064,House,4.0,3.0,2,350.0,-37.576443,144.89023,27.14,Luxury Living with Two Master Suites & Dual Kitchens,,787000.0,716000.0,846000.0,16.5,No Asking Price,0,0,0,31,688,6344.6,0.541,2026-08-09,https://www.domain.com.au/9-kauri-way-mickleham-vic-3064-2021058511
2021055004,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,396.0,-37.582844,144.89565,26.34,Auction Saturday 29th August AT 1:30PM,,767000.0,707000.0,828000.0,15.8,No Asking Price,0,0,0,31,688,6344.6,0.149,2026-08-09,https://www.domain.com.au/296-marathon-boulevard-craigieburn-vic-3064-2021055004
2021049404,For Sale,MICKLEHAM,3064,House,4.0,3.0,2,,-37.579067,144.88834,26.9,Contact Agent,,776000.0,679000.0,900000.0,28.6,No Asking Price,0,0,0,31,688,6344.6,0.741,2026-08-09,https://www.domain.com.au/10-pyrus-crescent-mickleham-vic-3064-2021049404
2021048217,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,1,480.0,-37.609886,144.91962,22.97,Auction Saturday 29th August AT 1:00PM,,722000.0,665000.0,816000.0,21.0,No Asking Price,0,0,0,31,688,6344.6,0.289,2026-08-09,https://www.domain.com.au/41-lakes-drive-craigieburn-vic-3064-2021048217
2021047270,For Sale,GREENVALE,3059,New House & Land,4.0,2.0,2,400.0,-37.631554,144.8911,21.21,"$863,837",863837.0,832000.0,798000.0,935000.0,16.5,Fair,0,0,1,35,796,4136.5,0.694,2026-08-09,https://www.domain.com.au/lot-22-ciara-vista-road-greenvale-vic-3059-2021047270
2021045620,For Sale,GREENVALE,3059,House,4.0,2.0,8,876.0,-37.638313,144.8868,20.61,"EOI - $1,100,000 - $1,200,000",1150000.0,1175000.0,890000.0,1353000.0,39.4,Fair,0,0,0,35,796,4136.5,0.194,2026-08-09,https://www.domain.com.au/17-bolton-court-greenvale-vic-3059-2021045620
2021041227,For Sale,GREENVALE,3059,House,4.0,2.0,6,671.0,-37.639904,144.90692,19.94,"EOI - $1,250,000 - $1,350,000",1300000.0,1030000.0,852000.0,1173000.0,31.2,Overpriced,0,0,0,35,796,4136.5,0.144,2026-08-09,https://www.domain.com.au/16-helmsdale-crescent-greenvale-vic-3059-2021041227
2021039892,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,,-37.587452,144.8954,25.84,Auction Saturday 22nd August AT 12:30PM,,733000.0,641000.0,847000.0,28.2,No Asking Price,0,0,0,31,688,6344.6,0.081,2026-08-09,https://www.domain.com.au/3-rotary-street-craigieburn-vic-3064-2021039892
2021036887,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,728.0,-37.57668,144.93799,26.44,$740K-$780K,760000.0,911000.0,763000.0,1030000.0,29.3,Good Deal,0,0,0,31,688,6344.6,0.504,2026-08-09,https://www.domain.com.au/3-lauderdale-drive-craigieburn-vic-3064-2021036887
2021029312,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,,-37.576675,144.89424,27.03,Auction Saturday 22nd August AT 2:30PM,,714000.0,640000.0,812000.0,24.1,No Asking Price,0,0,0,31,688,6344.6,0.186,2026-08-09,https://www.domain.com.au/33-adansonia-circuit-mickleham-vic-3064-2021029312
2021024607,For Sale,CRAIGIEBURN,3064,House,3.0,2.0,2,448.0,-37.582607,144.9151,26.03,Auction Saturday 15th August AT 1:00PM,,720000.0,657000.0,752000.0,13.2,No Asking Price,0,0,0,31,688,6344.6,0.161,2026-08-09,https://www.domain.com.au/50-centennial-park-drive-craigieburn-vic-3064-2021024607
2021024503,For Sale,CRAIGIEBURN,3064,House,5.0,2.0,2,456.0,-37.58728,144.89503,25.87,Auction Saturday 15th August AT 11:30AM,,876000.0,757000.0,1053000.0,33.8,No Asking Price,0,0,0,31,688,6344.6,0.104,2026-08-09,https://www.domain.com.au/9-rotary-street-craigieburn-vic-3064-2021024503
2021037584,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,369.0,-37.534622,144.90576,31.43,"$822,700",822700.0,762000.0,645000.0,780000.0,17.6,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/46004-realgar-boulevard-mickleham-vic-3064-2021037584
2021037560,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,313.0,-37.534622,144.90576,31.43,"$737,200",737200.0,743000.0,619000.0,784000.0,22.2,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/46046-spion-street-mickleham-vic-3064-2021037560
2021056421,For Sale,CRAIGIEBURN,3064,House,3.0,2.0,2,204.0,-37.60957,144.90906,23.18,Price on Application,,606000.0,567000.0,667000.0,16.4,No Asking Price,0,0,0,31,688,6344.6,0.345,2026-08-09,https://www.domain.com.au/35-lithic-road-craigieburn-vic-3064-2021056421
2021037535,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,1,294.0,-37.52064,144.90227,33.01,"$666,100",666100.0,665000.0,599000.0,673000.0,11.0,Fair,0,0,1,31,688,6344.6,0.791,2026-08-09,https://www.domain.com.au/5725-gibdon-way-mickleham-vic-3064-2021037535
2021057605,For Sale,MICKLEHAM,3064,House,4.0,3.0,2,,-37.54518,144.88574,30.61,AUCTION Sat 5 Sep 12:00pm,,768000.0,637000.0,966000.0,42.8,No Asking Price,0,0,0,31,688,6344.6,0.081,2026-08-09,https://www.domain.com.au/1-cardamon-avenue-mickleham-vic-3064-2021057605
2021056063,For Sale,MICKLEHAM,3064,Townhouse,3.0,2.0,1,,-37.52209,144.9038,32.83,"$499,000 - $548,900",523950.0,523000.0,479000.0,565000.0,16.4,Fair,0,0,0,31,688,6344.6,0.628,2026-08-09,https://www.domain.com.au/3-ravida-way-mickleham-vic-3064-2021056063
2021053691,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,263.0,-37.534622,144.90576,31.43,"$757,400",757400.0,615000.0,577000.0,655000.0,12.6,Overpriced,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/3249-birdsnest-st-mickleham-vic-3064-2021053691
2021008445,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,,-37.536377,144.89682,31.37,"EOI $590,000 - $640,000",615000.0,693000.0,619000.0,796000.0,25.6,Good Deal,0,0,0,31,688,6344.6,0.284,2026-08-09,https://www.domain.com.au/14-burlington-entrance-mickleham-vic-3064-2021008445
2020985751,For Sale,DONNYBROOK,3064,New House & Land,4.0,2.0,2,400.0,-37.536674,144.91087,31.13,"$795,700",795700.0,713000.0,664000.0,735000.0,9.9,Overpriced,0,0,1,31,688,6344.6,0.113,2026-08-09,https://www.domain.com.au/30523-newgrove-boulevard-donnybrook-vic-3064-2020985751
2020985565,For Sale,CRAIGIEBURN,3064,House,5.0,2.0,2,520.0,-37.570107,144.91624,27.39,"$829,000",829000.0,903000.0,767000.0,1056000.0,32.0,Fair,0,0,0,31,688,6344.6,0.305,2026-08-09,https://www.domain.com.au/52-bridgehaven-drive-craigieburn-vic-3064-2020985565
2020952883,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,295.0,-37.53449,144.90605,31.44,"$350,000",350000.0,360000.0,318000.0,386000.0,18.9,Fair,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1-eulinga-street-mickleham-vic-3064-2020952883
2020875953,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,,-37.559135,144.88112,29.2,"Make an Offer | $690,000 - $730,000",710000.0,712000.0,637000.0,779000.0,19.9,Fair,0,0,0,31,688,6344.6,1.177,2026-08-09,https://www.domain.com.au/13-zaatar-street-mickleham-vic-3064-2020875953
2021020552,For Sale,CRAIGIEBURN,3064,House,3.0,2.0,1,,-37.567974,144.89778,27.91,"$540,000 - $560,000",550000.0,596000.0,544000.0,649000.0,17.8,Fair,0,0,0,31,688,6344.6,0.153,2026-08-09,https://www.domain.com.au/50-kangaroo-road-craigieburn-vic-3064-2021020552
2020985766,For Sale,DONNYBROOK,3064,New House & Land,4.0,2.0,2,392.0,-37.536674,144.91087,31.13,"$912,400",912400.0,721000.0,659000.0,735000.0,10.7,Overpriced,0,0,1,31,688,6344.6,0.113,2026-08-09,https://www.domain.com.au/30606-mauro-boulevard-donnybrook-vic-3064-2020985766
2021056382,For Sale,MICKLEHAM,3064,New House & Land,2.0,1.0,1,179.0,-37.534622,144.90576,31.43,"$570,200",570200.0,550000.0,432000.0,550000.0,21.4,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/46126-formation-street-mickleham-vic-3064-2021056382
2021056193,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,,-37.519257,144.90819,33.08,"$520,000 - $540,000",530000.0,611000.0,564000.0,638000.0,12.2,Good Deal,0,0,0,31,688,6344.6,1.038,2026-08-09,https://www.domain.com.au/8-margaretta-circuit-mickleham-vic-3064-2021056193
2021055262,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,312.0,-37.534622,144.90576,31.43,"$749,800",749800.0,743000.0,617000.0,776000.0,21.3,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/3230-moonbeam-road-mickleham-vic-3064-2021055262
2021050862,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,313.0,-37.534622,144.90576,31.43,"$727,300",727300.0,743000.0,619000.0,784000.0,22.2,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-46138-limestone-street-mickleham-vic-3064-2021050862
2021046565,For Sale,MICKLEHAM,3064,New House & Land,3.0,2.0,2,313.0,-37.534622,144.90576,31.43,"$751,000",751000.0,679000.0,560000.0,715000.0,22.8,Overpriced,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-46045-spion-street-mickleham-vic-3064-2021046565
2021044559,For Sale,MICKLEHAM,3064,Townhouse,4.0,3.0,2,147.0,-37.534622,144.90576,31.43,"$639,900 if eligible for FHOG, $649,900",639900.0,595000.0,550000.0,665000.0,19.4,Fair,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-45257-turquoise-way-mickleham-vic-3064-2021044559
2021034513,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,312.0,-37.534622,144.90576,31.43,"$733,400",733400.0,743000.0,617000.0,776000.0,21.3,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1013-hendrix-street-mickleham-vic-3064-2021034513
2020906796,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,,-37.56543,144.89319,28.27,AUCTION POSTPONED,,709000.0,643000.0,804000.0,22.8,No Asking Price,0,0,0,31,688,6344.6,0.148,2026-08-09,https://www.domain.com.au/22-trillium-boulevard-mickleham-vic-3064-2020906796
2021055093,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,2,,-37.56671,144.89954,28.02,$600k - $650k,625000.0,720000.0,645000.0,826000.0,25.2,Good Deal,0,0,0,31,688,6344.6,0.28,2026-08-09,https://www.domain.com.au/4-eremophila-circuit-craigieburn-vic-3064-2021055093
